2004,7.3,0.12
2003,8.4,0.12
2002,7.1,0.12
2011,5,0.12
2003,9.1,0.12
2004,7.5,0.11
2004,8.1,0.11
2007,5.4,0.11
2007,5.2,0.11
2008,8.4,0.11
2010,6.5,0.11
2004,8.5,0.11
2005,8.1,0.11
2003,3.6,0.11
2008,6.7,0.11
2003,7.7,0.11
2009,4.2,0.11
2005,8,0.11
2002,8.5,0.11
2002,7.5,0.11
2002,7.6,0.11
2009,5.4,0.11
2006,7.3,0.11
2008,5.3,0.11
2012,7.7,0.11
2003,8.4,0.11
2010,5.2,0.11
2005,7,0.11
2003,8.3,0.11
2008,7,0.11
2009,7.1,0.11
2003,8.8,0.11
2011,4.7,0.11
2011,3.5,0.11
2016,8.2,0.11
2005,0.5,0.11
2004,8.8,0.11
2002,7.8,0.11
2006,3.8,0.11
2008,5.7,0.11
2015,5.6,0.11
2008,7.5,0.11
2015,7.2,0.11
2010,9,0.11
2010,6.2,0.11
2015,6.2,0.11
2009,2.8,0.11
2003,8.2,0.11
2004,4.7,0.11
2007,8.8,0.11
2005,7.4,0.11
2014,6.5,0.11
2011,5.3,0.1
2003,7.3,0.1
2003,8.5,0.1
2005,7.4,0.1
2004,5.1,0.1
2006,6.5,0.1
2011,6.3,0.1
2003,7,0.1
2012,6.5,0.1
2008,8.3,0.1
2015,5.3,0.1
2012,3.4,0.1
2004,8.1,0.1
2005,8,0.1
2004,6.2,0.1
2008,7.2,0.1
2003,8.7,0.1
2007,6.1,0.1
2006,8.1,0.1
2005,7.9,0.1
2011,5.1,0.1
2010,6.8,0.1
2002,8,0.1
2008,3.1,0.1
2015,7.5,0.1
2004,8.8,0.1
2014,7.2,0.1
2010,7.1,0.1
2006,6.1,0.1
2004,7.4,0.1
2005,7.7,0.1
2002,4.6,0.1
2005,6.1,0.1
2005,9.2,0.1
2005,8,0.1
2004,5.2,0.1
2012,5.5,0.1
2015,7,0.1
2010,5.5,0.1
2011,4.6,0.1
2003,8.5,0.1
2002,8.5,0.1
2009,4.8,0.1
2016,6,0.1
2002,5,0.1
2011,7,0.09
2005,4.1,0.09
2011,1.2,0.09
2004,6.4,0.09
2011,6.5,0.09
2007,6.8,0.09
2009,3.5,0.09
2002,8.4,0.09
2010,5.2,0.09
2010,3.8,0.09
2005,8.7,0.09
2004,8,0.09
2005,9.3,0.09
2011,8.8,0.09
2014,7.8,0.09
2011,4.5,0.09
2010,3.6,0.09
2015,3.4,0.09
2007,7.3,0.09
2008,5.7,0.09
2002,9.2,0.09
2004,8.4,0.09
2005,8.5,0.09
2004,8.7,0.09
2002,8.2,0.09
2014,6,0.09
2005,9.1,0.09
2006,7.5,0.09
2008,6.6,0.09
2004,8.5,0.09
2004,6.5,0.09
2005,7.3,0.09
2015,3.1,0.09
2009,5.9,0.09
2007,7.1,0.09
2009,6.5,0.09
2007,8.1,0.08
2007,6.7,0.08
2008,7.5,0.08
2003,9.2,0.08
2003,7.7,0.08
2006,7.1,0.08
2006,6.8,0.08
2006,7.9,0.08
2015,8.4,0.08
2009,8,0.08
2014,7.4,0.08
2011,6.2,0.08
2003,5.8,0.08
2009,5.2,0.08
2007,6.8,0.08
2003,8.4,0.08
2011,5.6,0.08
2013,5.1,0.08
2006,7.7,0.08
2003,7.4,0.08
2007,6.7,0.08
2016,7.6,0.08
2006,8.7,0.08
2004,7,0.08
2009,5.3,0.08
2014,8.5,0.08
2004,8.4,0.08
2006,6.3,0.08
2002,8.9,0.08
2004,5.4,0.08
2003,7.9,0.07
2010,8,0.07
2012,5.5,0.07
2005,8.2,0.07
2005,3.4,0.07
2009,6.5,0.07
2003,8.4,0.07
2002,8.4,0.07
2006,4.1,0.07
2005,8.5,0.07
2002,5,0.07
2002,8.3,0.07
2007,7,0.07
2014,3.8,0.07
2004,8,0.07
2009,4.6,0.07
2015,6.6,0.07
2003,6,0.07
2009,5.6,0.07
2004,9,0.07
2015,2.8,0.07
2004,5.4,0.07
2014,7,0.07
2014,6.8,0.07
2004,7.8,0.07
2006,5.9,0.07
2011,6.2,0.07
2003,8.8,0.07
2006,4.6,0.07
2014,5.1,0.07
2003,8.1,0.07
2015,6.3,0.07
2011,8.6,0.07
2004,8,0.07
2003,8.8,0.07
2014,4.4,0.06
2004,5,0.06
2005,6.9,0.06
2001,2.5,0.06
2005,7.8,0.06
2003,1.5,0.06
2002,7.7,0.06
2012,7.1,0.06
2001,5.5,0.06
2005,5.8,0.06
2016,5.8,0.06
2016,7.7,0.06
2011,4,0.06
2014,4.8,0.06
2005,7.6,0.06
2005,8.1,0.06
2004,8.6,0.06
2005,6.7,0.06
2016,6.9,0.06
2014,5.7,0.06
2003,8.4,0.06
2014,7.5,0.06
2008,3.3,0.06
2004,4.3,0.06
2007,6.1,0.06
2015,8.4,0.06
2012,6.5,0.06
2009,5,0.06
2002,8.6,0.06
2004,4.6,0.06
2012,3.5,0.06
2008,8.1,0.06
2005,7.1,0.06
2014,7.2,0.06
2006,6.8,0.06
2013,1.3,0.06
2008,6.1,0.06
2016,5.2,0.05
2003,8.8,0.05
2003,7.1,0.05
2002,8.5,0.05
2005,8,0.05
2004,8.1,0.05
2003,6.6,0.05
2003,8.8,0.05
2016,4.9,0.05
2007,8.2,0.05
2003,8.3,0.05
2010,6.3,0.05
2004,5.5,0.05
2003,7.8,0.05
2015,7.1,0.05
2014,4.1,0.05
2015,7.1,0.05
2010,8.6,0.05
2010,6.6,0.05
2002,8.3,0.05
2004,6,0.05
2003,8.2,0.05
2012,6.7,0.05
2008,5.9,0.05
2005,3.4,0.05
2005,7.7,0.05
2004,8.3,0.05
2006,7.5,0.05
2004,7.5,0.05
2008,5.5,0.05
2002,7.2,0.05
2005,8.1,0.05
2002,7,0.05
2016,6.1,0.05
2013,6.1,0.05
2007,3,0.05
2016,8.1,0.05
2014,5.3,0.05
2010,4.8,0.05
2008,7.2,0.05
2004,7,0.05
2005,2.7,0.05
2003,9.3,0.05
2003,6.9,0.05
2016,6.3,0.05
2005,8.3,0.04
2007,6.8,0.04
2004,8.3,0.04
2016,6,0.04
2006,7.3,0.04
2014,5.8,0.04
2003,8.8,0.04
2006,6.1,0.04
2016,4.3,0.04
2005,7.7,0.04
2015,8.9,0.04
2010,1.7,0.04
2006,7,0.04
2003,8.6,0.04
2012,6.3,0.04
2004,4,0.04
2005,6.9,0.04
2014,7.7,0.04
2005,9.2,0.04
2007,8.5,0.04
2006,2.8,0.04
2004,8.5,0.04
2006,2.2,0.04
2006,8.8,0.04
2002,7.4,0.04
2009,7.7,0.04
2003,7.5,0.04
2016,1.6,0.04
2003,8,0.04
2004,8.4,0.04
2016,8,0.04
2016,6.5,0.04
2006,7.4,0.04
2002,9,0.03
2006,8,0.03
2005,6.5,0.03
2006,8,0.03
2005,6.2,0.03
2015,8,0.03
2014,5.4,0.03
2005,8.8,0.03
2004,7,0.03
2016,8.1,0.03
2011,7.7,0.03
2016,4.3,0.03
2002,7.2,0.03
2004,8.7,0.03
2014,7.3,0.03
2006,8.6,0.03
2006,7.7,0.03
2016,7.4,0.03
2006,1.2,0.03
2003,3.7,0.02
2005,8,0.02
2004,8,0.02
2002,5.5,0.02
2005,7.7,0.02
2005,9.2,0.02
2012,5.3,0.02
2015,7,0.02
2005,7.4,0.02
2004,9.1,0.02
2015,4.3,0.02
2005,5.5,0.02
2004,4.5,0.02
2005,6.5,0.02
2003,6,0.02
2015,7.5,0.02
2004,6.8,0.02
2005,2.8,0.02
2016,7.1,0.02
2003,6.8,0.02
2016,5.8,0.02
2005,3.6,0.02
2005,7.5,0.02
2004,8.8,0.02
2015,6.8,0.02
2016,4.2,0.02
2011,5.7,0.02
2012,7.6,0.02
2015,6.6,0.02
2012,7.3,0.02
2006,8.6,0.02
2003,8.3,0.02
2005,4,0.02
2005,4.8,0.02
2003,3.6,0.02
2007,6.9,0.02
2015,7.3,0.02
2003,2.8,0.02
2006,8.5,0.02
2006,4,0.02
2005,7.5,0.02
2015,7.2,0.02
2006,4,0.02
2003,6.7,0.02
2002,8.7,0.02
2016,7.1,0.02
2006,6,0.02
2016,6.7,0.02
2016,8.8,0.01
2016,7.9,0.01
2003,7.3,0.01
2005,3,0.01
2016,8.1,0.01
2008,8.2,0.01
2016,3.1,0.01
2016,7.5,0.01
2016,6.3,0.01
2013,4.5,0.01
2004,7,0.01
2013,6.2,0.01
2016,8.2,0.01
2015,7.1,0.01
2016,6.8,0.01
2015,6,0.01
2012,2.1,0.01
2016,8.2,0.01
2016,6.6,0.01
2013,5.1,0.01
2016,6.7,0.01
